panel,pairing,policy,n,C,D,Omega,h,H,Theta,K,capacity_per_actor_uniform,Lambda_realized,chi_realized,T_free_theory,T_theory,delay_theory,first_exhaustion_theory,exact_T_expected,exact_delay_expected,exact_identity_note
B,product,matched,4,120,120,1,0.9,0.81,0.8,14,30,1,1,16.4692194683084,16.4692194683084,0,120,NaN,NaN,
B,product,uniform,4,120,120,1,0.9,0.81,0.8,14,30,3.7,3.7,16.4692194683084,16.4692194683232,1.47508671943797e-11,32.4324324324324,NaN,NaN,
B,product,matched,4,120,120,1,1,1,0.8,14,30,1,1,13.1757146767768,13.1757146767632,-1.36424205265939e-11,120,14,0,h1_matched_single_carrier
B,product,uniform,4,120,120,1,1,1,0.8,14,30,4,4,13.1757146767768,13.1757146767632,-1.36424205265939e-11,30,14,0,h1_uniform_learning_fits_window
B,product,matched,4,120,180,1.5,0,0,0.8,14,30,1,1.5,54.3794587231332,54.3794587231605,2.72848410531878e-11,120,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,uniform,4,120,180,1.5,0,0,0.8,14,30,1,1.5,54.3794587231332,54.3794587231605,2.72848410531878e-11,120,NaN,NaN,h0_matched_equals_uniform_pathwise
B,product,matched,4,120,180,1.5,0.5,0.25,0.8,14,30,1,1.5,39.6782912489243,39.6782912489107,-1.36424205265939e-11,120,NaN,NaN,
B,product,uniform,4,120,180,1.5,0.5,0.25,0.8,14,30,2.5,3.75,39.6782912489243,39.6782912489434,1.90993887372315e-11,48,NaN,NaN,
B,product,matched,4,120,180,1.5,0.9,0.81,0.8,14,30,1,1.5,16.4692194683255,16.4692194683084,-1.70530256582424e-11,120,NaN,NaN,
B,product,uniform,4,120,180,1.5,0.9,0.81,0.8,14,30,3.7,5.55,16.4692194683255,16.4692194683232,-2.30215846386272e-12,32.4324324324324,NaN,NaN,
B,product,matched,4,120,180,1.5,1,1,0.8,14,30,1,1.5,13.1757146767598,13.1757146767632,3.41060513164848e-12,120,14,0,h1_matched_single_carrier
B,product,uniform,4,120,180,1.5,1,1,0.8,14,30,4,6,13.1757146767598,13.1757146767632,3.41060513164848e-12,30,14,0,h1_uniform_learning_fits_window
C,product,matched,4,60,60,1,0,0,0.7,9,15,1,1,34.3096184915566,34.3096184915703,1.36424205265939e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
C,product,uniform,4,60,60,1,0,0,0.7,9,15,1,1,34.3096184915566,34.3096184915703,1.36424205265939e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
C,product,matched,4,60,60,1,0.5,0.25,0.7,9,15,1.07142857142857,1.07142857142857,22.2114859063822,22.211485906344,-3.8198777474463e-11,56,NaN,NaN,
C,product,uniform,4,60,60,1,0.5,0.25,0.7,9,15,2.5,2.5,22.2114859063822,22.2114859063877,5.45696821063757e-12,24,NaN,NaN,
C,product,matched,4,60,60,1,0.9,0.81,0.7,9,15,1.5,1.5,10.0699557845928,10.0699557846383,4.54782878023252e-11,40,NaN,NaN,
C,product,uniform,4,60,60,1,0.9,0.81,0.7,9,15,3.7,3.7,10.0699557845928,10.0699557845891,-3.68949315543432e-12,16.2162162162162,NaN,NaN,
C,product,matched,4,60,60,1,1,1,0.7,9,15,1,1,8.31295041418798,8.31295041414705,-4.09272615797818e-11,60,9,0,h1_matched_single_carrier
C,product,uniform,4,60,60,1,1,1,0.7,9,15,4,4,8.31295041418798,8.31295041414705,-4.09272615797818e-11,15,9,0,h1_uniform_learning_fits_window
C,product,matched,4,60,60,1,0,0,0.8,14,15,1,1,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
C,product,uniform,4,60,60,1,0,0,0.8,14,15,1,1,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
C,product,matched,4,60,60,1,0.5,0.25,0.8,14,15,1.07142857142857,1.07142857142857,39.6782912489243,39.6782912489361,1.18234311230481e-11,56,NaN,NaN,
C,product,uniform,4,60,60,1,0.5,0.25,0.8,14,15,2.5,2.5,39.6782912489243,71.1167987537629,31.4385075048385,24,NaN,NaN,
C,product,matched,4,60,60,1,0.9,0.81,0.8,14,15,1.5,1.5,16.4692194683084,16.4692194683448,3.63868934982747e-11,40,NaN,NaN,
C,product,uniform,4,60,60,1,0.9,0.81,0.8,14,15,3.7,3.7,16.4692194683084,60.229497265379,43.7602777970706,16.2162162162162,NaN,NaN,
C,product,matched,4,60,60,1,1,1,0.8,14,15,1,1,13.1757146767768,13.1757146767632,-1.36424205265939e-11,60,14,0,h1_matched_single_carrier
C,product,uniform,4,60,60,1,1,1,0.8,14,15,4,4,13.1757146767768,13.1757146767632,-1.36424205265939e-11,15,14,0,h1_uniform_learning_fits_window
C,product,matched,4,60,60,1,0,0,0.9,22,15,1,1,88.6890772146899,88.6890772146762,-1.36424205265939e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
C,product,uniform,4,60,60,1,0,0,0.9,22,15,1,1,88.6890772146899,88.6890772146762,-1.36424205265939e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
C,product,matched,4,60,60,1,0.5,0.25,0.9,22,15,1.07142857142857,1.07142857142857,85.4571441419239,88.082705808476,2.62556166655213,56,NaN,NaN,
C,product,uniform,4,60,60,1,0.5,0.25,0.9,22,15,2.5,2.5,85.4571441419239,138.744341386948,53.2871972450239,24,NaN,NaN,
C,product,matched,4,60,60,1,0.9,0.81,0.9,22,15,1.5,1.5,29.4717933064248,29.4717933064385,1.36495259539515e-11,40,NaN,NaN,
C,product,uniform,4,60,60,1,0.9,0.81,0.9,22,15,3.7,3.7,29.4717933064248,73.1941564058031,43.7223630993782,16.2162162162162,NaN,NaN,
C,product,matched,4,60,60,1,1,1,0.9,22,15,1,1,21.4886650908966,21.4886650909102,1.36424205265939e-11,60,22,0,h1_matched_single_carrier
C,product,uniform,4,60,60,1,1,1,0.9,22,15,4,4,21.4886650908966,66.4886650909102,45.0000000000136,15,67,45,h1_uniform_learning_spans_windows
D,product,matched,4,60,36,0.6,0,0,0.8,14,15,1,0.6,54.3794587231332,54.3794587231168,-1.63709046319127e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
D,product,uniform,4,60,36,0.6,0,0,0.8,14,15,1,0.6,54.3794587231332,54.3794587231168,-1.63709046319127e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
D,assortative,matched,4,60,36,0.6,0,0,0.8,14,15,1,0.6,54.3794587231332,54.3794587231168,-1.63709046319127e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
D,assortative,uniform,4,60,36,0.6,0,0,0.8,14,15,1,0.6,54.3794587231332,54.3794587231168,-1.63709046319127e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
D,product,matched,4,60,36,0.6,0.5,0.25,0.8,14,15,1.07142857142857,0.642857142857143,39.6782912489653,39.6782912489653,0,56,NaN,NaN,
D,product,uniform,4,60,36,0.6,0.5,0.25,0.8,14,15,2.5,1.5,39.6782912489653,50.0482325304765,10.3699412815113,24,NaN,NaN,
D,assortative,matched,4,60,36,0.6,0.5,0.25,0.8,14,15,1.07142857142857,0.642857142857143,39.6782912489653,39.6782912489653,0,56,NaN,NaN,
D,assortative,uniform,4,60,36,0.6,0.5,0.25,0.8,14,15,2.5,1.5,39.6782912489653,47.565231279179,7.88694003021374,24,NaN,NaN,
D,product,matched,4,60,36,0.6,0.75,0.5625,0.8,14,15,1.25,0.75,23.5651179678098,23.5651179678098,0,48,NaN,NaN,
D,product,uniform,4,60,36,0.6,0.75,0.5625,0.8,14,15,3.25,1.95,23.5651179678098,40.8791501474737,17.3140321796639,18.4615384615385,NaN,NaN,
D,assortative,matched,4,60,36,0.6,0.75,0.5625,0.8,14,15,1.25,0.75,23.5651179678098,23.5651179678098,0,48,NaN,NaN,
D,assortative,uniform,4,60,36,0.6,0.75,0.5625,0.8,14,15,3.25,1.95,23.5651179678098,39.9735921310897,16.4084741632799,18.4615384615385,NaN,NaN,
D,product,matched,4,60,36,0.6,0.9,0.81,0.8,14,15,1.5,0.9,16.4692194683357,16.4692194683521,1.63709046319127e-11,40,NaN,NaN,
D,product,uniform,4,60,36,0.6,0.9,0.81,0.8,14,15,3.7,2.22,16.4692194683357,36.2423579550334,19.7731384866977,16.2162162162162,NaN,NaN,
D,assortative,matched,4,60,36,0.6,0.9,0.81,0.8,14,15,1.5,0.9,16.4692194683357,16.4692194683521,1.63709046319127e-11,40,NaN,NaN,
D,assortative,uniform,4,60,36,0.6,0.9,0.81,0.8,14,15,3.7,2.22,16.4692194683357,36.1141504278584,19.6449309595227,16.2162162162162,NaN,NaN,
D,product,matched,4,60,36,0.6,1,1,0.8,14,15,1,0.6,13.1757146767904,13.1757146767413,-4.91127138957381e-11,60,14,0,h1_matched_single_carrier
D,product,uniform,4,60,36,0.6,1,1,0.8,14,15,4,2.4,13.1757146767904,13.1757146767632,-2.72848410531878e-11,15,14,0,h1_uniform_learning_fits_window
D,assortative,matched,4,60,36,0.6,1,1,0.8,14,15,1,0.6,13.1757146767904,13.1757146767413,-4.91127138957381e-11,60,14,0,h1_matched_single_carrier
D,assortative,uniform,4,60,36,0.6,1,1,0.8,14,15,4,2.4,13.1757146767904,13.1757146767632,-2.72848410531878e-11,15,14,0,h1_uniform_learning_fits_window
D,product,matched,4,60,60,1,0,0,0.8,14,15,1,1,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
D,product,uniform,4,60,60,1,0,0,0.8,14,15,1,1,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
D,assortative,matched,4,60,60,1,0,0,0.8,14,15,1,1,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
D,assortative,uniform,4,60,60,1,0,0,0.8,14,15,1,1,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
D,product,matched,4,60,60,1,0.5,0.25,0.8,14,15,1.07142857142857,1.07142857142857,39.6782912489243,39.6782912489361,1.18234311230481e-11,56,NaN,NaN,
D,product,uniform,4,60,60,1,0.5,0.25,0.8,14,15,2.5,2.5,39.6782912489243,71.1167987537629,31.4385075048385,24,NaN,NaN,
D,assortative,matched,4,60,60,1,0.5,0.25,0.8,14,15,1.07142857142857,1.07142857142857,39.6782912489243,39.6782912489361,1.18234311230481e-11,56,NaN,NaN,
D,assortative,uniform,4,60,60,1,0.5,0.25,0.8,14,15,2.5,2.5,39.6782912489243,65.3286640273291,25.6503727784047,24,NaN,NaN,
D,product,matched,4,60,60,1,0.75,0.5625,0.8,14,15,1.25,1.25,23.5651179677689,23.5651179678098,4.09272615797818e-11,48,NaN,NaN,
D,product,uniform,4,60,60,1,0.75,0.5625,0.8,14,15,3.25,3.25,23.5651179677689,64.5820933103096,41.0169753425407,18.4615384615385,NaN,NaN,
D,assortative,matched,4,60,60,1,0.75,0.5625,0.8,14,15,1.25,1.25,23.5651179677689,23.5651179678098,4.09272615797818e-11,48,NaN,NaN,
D,assortative,uniform,4,60,60,1,0.75,0.5625,0.8,14,15,3.25,3.25,23.5651179677689,62.6677639389527,39.1026459711838,18.4615384615385,NaN,NaN,
D,product,matched,4,60,60,1,0.9,0.81,0.8,14,15,1.5,1.5,16.4692194683084,16.4692194683448,3.63868934982747e-11,40,NaN,NaN,
D,product,uniform,4,60,60,1,0.9,0.81,0.8,14,15,3.7,3.7,16.4692194683084,60.229497265379,43.7602777970706,16.2162162162162,NaN,NaN,
D,assortative,matched,4,60,60,1,0.9,0.81,0.8,14,15,1.5,1.5,16.4692194683084,16.4692194683448,3.63868934982747e-11,40,NaN,NaN,
D,assortative,uniform,4,60,60,1,0.9,0.81,0.8,14,15,3.7,3.7,16.4692194683084,53.0301543224315,36.5609348541231,16.2162162162162,NaN,NaN,
D,product,matched,4,60,60,1,1,1,0.8,14,15,1,1,13.1757146767768,13.1757146767632,-1.36424205265939e-11,60,14,0,h1_matched_single_carrier
D,product,uniform,4,60,60,1,1,1,0.8,14,15,4,4,13.1757146767768,13.1757146767632,-1.36424205265939e-11,15,14,0,h1_uniform_learning_fits_window
D,assortative,matched,4,60,60,1,1,1,0.8,14,15,1,1,13.1757146767768,13.1757146767632,-1.36424205265939e-11,60,14,0,h1_matched_single_carrier
D,assortative,uniform,4,60,60,1,1,1,0.8,14,15,4,4,13.1757146767768,13.1757146767632,-1.36424205265939e-11,15,14,0,h1_uniform_learning_fits_window
D,product,matched,4,60,90,1.5,0,0,0.8,14,15,1,1.5,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
D,product,uniform,4,60,90,1.5,0,0,0.8,14,15,1,1.5,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
D,assortative,matched,4,60,90,1.5,0,0,0.8,14,15,1,1.5,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
D,assortative,uniform,4,60,90,1.5,0,0,0.8,14,15,1,1.5,54.3794587231332,54.3794587231605,2.72848410531878e-11,60,NaN,NaN,h0_matched_equals_uniform_pathwise
D,product,matched,4,60,90,1.5,0.5,0.25,0.8,14,15,1.07142857142857,1.60714285714286,39.6782912489243,39.6782912489361,1.18234311230481e-11,56,NaN,NaN,
D,product,uniform,4,60,90,1.5,0.5,0.25,0.8,14,15,2.5,3.75,39.6782912489243,97.9878155001788,58.3095242512545,24,NaN,NaN,
D,assortative,matched,4,60,90,1.5,0.5,0.25,0.8,14,15,1.07142857142857,1.60714285714286,39.6782912489243,39.6782912489361,1.18234311230481e-11,56,NaN,NaN,
D,assortative,uniform,4,60,90,1.5,0.5,0.25,0.8,14,15,2.5,3.75,39.6782912489243,90.0859931007726,50.4077018518483,24,NaN,NaN,
D,product,matched,4,60,90,1.5,0.75,0.5625,0.8,14,15,1.25,1.875,23.5651179677689,23.5651179678098,4.09272615797818e-11,48,NaN,NaN,
D,product,uniform,4,60,90,1.5,0.75,0.5625,0.8,14,15,3.25,4.875,23.5651179677689,94.2262830896652,70.6611651218964,18.4615384615385,NaN,NaN,
D,assortative,matched,4,60,90,1.5,0.75,0.5625,0.8,14,15,1.25,1.875,23.5651179677689,23.5651179678098,4.09272615797818e-11,48,NaN,NaN,
D,assortative,uniform,4,60,90,1.5,0.75,0.5625,0.8,14,15,3.25,4.875,23.5651179677689,91.3397139108229,67.7745959430541,18.4615384615385,NaN,NaN,
D,product,matched,4,60,90,1.5,0.9,0.81,0.8,14,15,1.5,2.25,16.4692194683255,16.4692194683448,1.93338678400323e-11,40,NaN,NaN,
D,product,uniform,4,60,90,1.5,0.9,0.81,0.8,14,15,3.7,5.55,16.4692194683255,90.2135030813971,73.7442836130716,16.2162162162162,NaN,NaN,
D,assortative,matched,4,60,90,1.5,0.9,0.81,0.8,14,15,1.5,2.25,16.4692194683255,16.4692194683448,1.93338678400323e-11,40,NaN,NaN,
D,assortative,uniform,4,60,90,1.5,0.9,0.81,0.8,14,15,3.7,5.55,16.4692194683255,53.0301543224161,36.5609348540906,16.2162162162162,NaN,NaN,
D,product,matched,4,60,90,1.5,1,1,0.8,14,15,1,1.5,13.1757146767598,13.1757146767632,3.41060513164848e-12,60,14,0,h1_matched_single_carrier
D,product,uniform,4,60,90,1.5,1,1,0.8,14,15,4,6,13.1757146767598,13.1757146767632,3.41060513164848e-12,15,14,0,h1_uniform_learning_fits_window
D,assortative,matched,4,60,90,1.5,1,1,0.8,14,15,1,1.5,13.1757146767598,13.1757146767632,3.41060513164848e-12,60,14,0,h1_matched_single_carrier
D,assortative,uniform,4,60,90,1.5,1,1,0.8,14,15,4,6,13.1757146767598,13.1757146767632,3.41060513164848e-12,15,14,0,h1_uniform_learning_fits_window
